iter	AUC	Logloss
413	0.8229720514	0.5134859123
414	0.8233838708	0.5129442327
415	0.8234461684	0.5128635514
416	0.8235127284	0.5128138727
417	0.8233730507	0.5129692301
418	0.8235202696	0.5128522686
419	0.8234784101	0.5128931693
420	0.8235184117	0.5128615209
421	0.8233797177	0.5129816833
422	0.8233495526	0.5130274197
423	0.8233767667	0.5129537873
424	0.8233223384	0.5130161316
425	0.8235165537	0.5128795397
426	0.8235694519	0.5128122323
427	0.8235993984	0.5127731933
428	0.8236054096	0.5127306445
429	0.8237721921	0.5125833394
430	0.8237676018	0.5126560633
431	0.8236008193	0.5128038711
432	0.8235510905	0.512781201
433	0.8235925129	0.5127577005
434	0.8236286892	0.5127272464
435	0.8236644283	0.512673207
436	0.8237160151	0.5126680141
437	0.8236650841	0.5127104234
438	0.823720824	0.512655647
439	0.8237298954	0.5126415536
440	0.8237172173	0.512581748
441	0.8238268391	0.5124723855
442	0.8237125177	0.5125529264
443	0.823644974	0.5126508992
444	0.8236573242	0.5126504127
445	0.8236537175	0.5126379939
446	0.8237601698	0.512596437
447	0.8240065183	0.5122322814
448	0.8240189778	0.5122132467
449	0.8239290289	0.5123109859
450	0.8239447672	0.512251569
451	0.8240423667	0.5121797482
452	0.8239917636	0.5121713242
453	0.8240547169	0.5121350528
454	0.8240847727	0.5120963638
455	0.824055482	0.5121160016
456	0.8240255354	0.5121622302
457	0.8240943906	0.5120983551
458	0.8240787616	0.5121194536
459	0.8241491469	0.5120592888
460	0.8241609506	0.5120356481
461	0.8241193096	0.5120694377
462	0.8240869586	0.5121014349
463	0.8240652091	0.5120945914
464	0.8244015065	0.5114969314
465	0.8243347279	0.5116214674
466	0.8241345015	0.511781224
467	0.8241216048	0.5117618072
468	0.8241273974	0.5117527152
469	0.824181935	0.5117394574
470	0.8242817204	0.5116382173
471	0.8242374563	0.5116791581
472	0.8242554898	0.5116578638
473	0.8242876222	0.5116394303
474	0.8242891524	0.5116673348
475	0.8242362541	0.5117476149
476	0.8242496973	0.5117700711
477	0.8242321009	0.5117739091
478	0.8242783323	0.5116949658
479	0.8242640148	0.5117052022
480	0.8243171316	0.5116189345
481	0.8241546115	0.5117852375
482	0.8242369099	0.5117011917
483	0.8242592058	0.5117066373
484	0.8241957061	0.511783283
485	0.8242554898	0.5117108131
486	0.8242676215	0.5117041066
487	0.8241882741	0.5117928058
488	0.8241334085	0.5118445421
489	0.8240421481	0.5118983419
490	0.8240323117	0.5119251432
491	0.8240845541	0.5118876249
492	0.8240596351	0.5118953941
493	0.8240107808	0.5119290269
494	0.8239655331	0.5120178562
495	0.8239189739	0.5120986825
496	0.8237920836	0.5121484575
497	0.8236922983	0.5121943207
498	0.8237516449	0.5122037618
499	0.8237361251	0.5122282414
500	0.8235967754	0.5123206483
501	0.8235954639	0.5123373852
502	0.8235238763	0.5124420313
503	0.8233598262	0.5125892675
504	0.8233025562	0.5126467142
505	0.8232037545	0.5127119354
506	0.823129216	0.5127864929
507	0.8230329281	0.5128502867
508	0.8230297585	0.5128402753
509	0.8230415623	0.5128228325
510	0.8229889919	0.5128911144
511	0.8230152225	0.5128758867
512	0.8230041838	0.5129041347
513	0.8230481199	0.5128938961
514	0.8230873564	0.5128742035
515	0.8230330374	0.512906956
516	0.8229016661	0.513016819
517	0.8229072401	0.51288055
518	0.8228141216	0.5129567615
519	0.8227545565	0.5129806545
520	0.8226399071	0.5130893736
521	0.8224906117	0.5132484567
522	0.8223424091	0.5133726159
523	0.822321534	0.5133832676
524	0.8224756384	0.5131235148
525	0.8223844873	0.5132234887
526	0.8223859081	0.5132082063
527	0.8222160653	0.5133824523
528	0.8221868839	0.5134626011
529	0.8219790068	0.5136845627
530	0.8219455629	0.5136965518
531	0.8219159442	0.5136955923
532	0.8218104756	0.51381838
533	0.8217774688	0.5138533224
534	0.8217200895	0.5138944356
535	0.8218431545	0.5137765898
536	0.8218021693	0.5137803874
537	0.8217666487	0.5137647977
538	0.8216583385	0.5138497765
539	0.8215069664	0.5139851621
540	0.8213630263	0.5140873887
541	0.821343572	0.5141427908
542	0.8214597514	0.5140391143
543	0.8216101399	0.5139271081
544	0.8215787725	0.5139685825
545	0.821488605	0.5140207264
546	0.821433193	0.5140848055
547	0.8214545053	0.514063224
548	0.8215030318	0.5140492571
549	0.8215020482	0.514040164
550	0.8214140666	0.5141575992
551	0.8216097027	0.5139311605
552	0.8215534163	0.5139655253
553	0.8216600872	0.5138857975
554	0.8216218343	0.5139385222
555	0.8215559301	0.5139832256
556	0.8215314482	0.5140034239
557	0.821533962	0.5139962048
558	0.8214742875	0.5140624034
559	0.8215462029	0.5139979614
560	0.8215337434	0.5139935244
561	0.8215048898	0.5140500745
562	0.8214629209	0.514075985
563	0.8215479516	0.5140109145
564	0.8215462029	0.5140325322
