iter	AUC	Logloss
195	0.8035243322	0.5315137866
196	0.8035884034	0.5314184614
197	0.8037067223	0.5313216572
198	0.8037009374	0.5312935574
199	0.8037173099	0.5312561338
200	0.8036560766	0.5312894601
201	0.8036891491	0.5312424893
202	0.8036419962	0.5312421703
203	0.8036671008	0.53117256
204	0.8036739772	0.5309781181
205	0.803633155	0.530956369
206	0.8035863295	0.5309221466
207	0.8036486544	0.5308455641
208	0.8037730857	0.5306062462
209	0.8037010465	0.530653466
210	0.8037550759	0.5305705068
211	0.8037147994	0.5306034344
212	0.8037793073	0.5305310054
213	0.803819038	0.530429026
214	0.8038092144	0.5304340152
215	0.803878634	0.5303839004
216	0.8039357196	0.5303071636
217	0.8040362471	0.5302050028
218	0.8039717392	0.5302491045
219	0.8039966255	0.530192227
220	0.8040927869	0.5300875697
221	0.8041721392	0.530024571
222	0.8041973529	0.5299839941
223	0.8043270235	0.5297863008
224	0.8044179457	0.5295998772
225	0.8044069215	0.5295596497
226	0.8044010274	0.5295379829
227	0.8044366104	0.529478816
228	0.8044199104	0.5295039655
229	0.8044244947	0.529495345
230	0.8043906581	0.5294765299
231	0.8043856372	0.5294431905
232	0.8044650986	0.5293813416
233	0.8045085404	0.5293096605
234	0.8045824352	0.5291838311
235	0.8046052476	0.5291327278
236	0.8046574214	0.5290664358
237	0.8048365371	0.5289103299
238	0.8048239848	0.5288239847
239	0.8048616416	0.5288193042
240	0.8050709919	0.5283848355
241	0.805210486	0.5282393292
242	0.8051348448	0.5282749916
243	0.8051507808	0.5282341991
244	0.8052908206	0.5281119963
245	0.8052610226	0.5281112683
246	0.8052427945	0.5281409055
247	0.805300535	0.5280514454
248	0.8053735565	0.5279759261
249	0.8054371912	0.5279261312
250	0.8054488702	0.5278764682
251	0.8053653703	0.5279361083
252	0.8053893833	0.5279040218
253	0.8052890742	0.5279692418
254	0.8053529271	0.5278742131
255	0.8052590579	0.527933431
256	0.8052703003	0.5279112082
257	0.8053250938	0.5278569824
258	0.8053614408	0.5278084541
259	0.805279469	0.5278417282
260	0.8052863454	0.5277339651
261	0.8052281683	0.5277729029
262	0.8053110134	0.5277048627
263	0.8052498892	0.5277442199
264	0.8051818886	0.5277483389
265	0.8052406115	0.5276807196
266	0.8052331892	0.5276949405
267	0.8052361363	0.5277139887
268	0.8052479245	0.5276992289
269	0.8052299147	0.5277490128
270	0.8052711735	0.5277100074
271	0.8051632239	0.527784592
272	0.8051392108	0.5277969802
273	0.8050490527	0.5278688028
274	0.8050199096	0.5278513295
275	0.8050368279	0.527831726
276	0.8050634605	0.5278039331
277	0.8050938043	0.5277468102
278	0.805126986	0.5277285673
279	0.8050647703	0.5277542453
280	0.8050504716	0.5277739759
281	0.8050646612	0.5277484728
282	0.8050650978	0.5277243916
283	0.8050110684	0.5277585097
284	0.8050648795	0.527718864
285	0.8050774318	0.5276988669
286	0.8050633514	0.5277092613
287	0.8050307154	0.5277372413
288	0.8051027546	0.5276508793
289	0.8051108318	0.527603451
290	0.8051053742	0.5276450539
291	0.8051631148	0.5275674579
292	0.805281652	0.5274482076
293	0.8052557834	0.5274295513
294	0.8053733382	0.5272818691
295	0.8055557284	0.5271767418
296	0.8055754846	0.5271459329
297	0.805675248	0.5270510697
298	0.8058506525	0.5269232684
299	0.8059850165	0.5267106859
300	0.8060184165	0.5266682819
301	0.8060719001	0.5266298247
302	0.806172755	0.5265441383
303	0.8062630223	0.5264708132
304	0.8062626949	0.5264466424
305	0.8062717543	0.5264146916
306	0.8062677158	0.5264095392
307	0.8061445942	0.5264630551
308	0.806148087	0.5264578503
309	0.8063563458	0.5263112045
310	0.8063168334	0.5263611651
311	0.8062825602	0.5263799655
312	0.8061689348	0.5265186819
313	0.8062612759	0.5264735225
314	0.8062946759	0.5264690601
315	0.806252653	0.5264808764
316	0.806254072	0.5265207985
317	0.806259857	0.5265141964
318	0.8062721909	0.5264738265
319	0.806280923	0.5264268481
320	0.8062492694	0.5264340832
321	0.8063589654	0.5263698009
322	0.8063624582	0.5263778781
323	0.8063607118	0.5263839767
324	0.8065195255	0.5262608092
325	0.8065972405	0.5261584691
326	0.8065844699	0.526157176
327	0.8065040262	0.5262248811
328	0.8065435386	0.5262181927
329	0.8064415922	0.5263412788
330	0.8066100111	0.5262023076
331	0.8066147046	0.5262082068
332	0.8065736641	0.5262419562
333	0.8066449392	0.526193967
334	0.8067461215	0.5261258316
335	0.8067481954	0.5261384479
336	0.8066216902	0.5262205633
337	0.8065896	0.5261935745
338	0.8066173242	0.5261972664
339	0.8065368804	0.5262884987
340	0.8065419013	0.5263104009
341	0.8065370987	0.5263030094
342	0.8065615484	0.526267578
343	0.8064866713	0.5263198017
344	0.8065147229	0.5263314928
345	0.8064203079	0.5263604288
346	0.8064445393	0.5263420332
347	0.8066799765	0.5259525603
348	0.8066871804	0.5259508236
349	0.806784215	0.5258844752
350	0.8068847424	0.5257779286
351	0.806983196	0.5257056228
352	0.8070036071	0.5256865171
353	0.8072416639	0.525431229
354	0.8072843417	0.5254012285
355	0.8072249639	0.5254690546
356	0.8072865247	0.5254189029
357	0.8073068266	0.525339182
358	0.8074103011	0.5252524533
359	0.8075098462	0.5251807727
360	0.8075250181	0.5251321281
361	0.8074873612	0.5251344271
362	0.8073856331	0.525212467
363	0.8073074815	0.5252690404
364	0.807427656	0.5252142893
365	0.8075167226	0.5251826825
366	0.8075318945	0.5251661027
367	0.8075528514	0.5250513928
368	0.8074884527	0.5250869283
369	0.8074628024	0.5251152974
370	0.8074325678	0.5251379508
371	0.8075805756	0.5249932507
372	0.8075265462	0.5249928593
373	0.8074505776	0.5250831317
374	0.8074572357	0.5249869785
375	0.8074920547	0.5249766823
376	0.8074062625	0.5250494161
377	0.8074570174	0.5249692362
378	0.8075054802	0.5249542657
379	0.8074681508	0.52495628
380	0.8076008775	0.5248579132
381	0.8076223801	0.5248459004
382	0.8077817396	0.5246869481
383	0.80771232	0.5247487861
384	0.8077866513	0.5246700948
385	0.8077583814	0.5246753378
386	0.8079212337	0.5245509368
387	0.8079111918	0.5245822608
388	0.8080517774	0.5244858197
389	0.8080040787	0.5245464754
390	0.8082574166	0.524281665
391	0.8083008584	0.5243225363
392	0.8082506493	0.5243511415
393	0.8081537238	0.524445947
394	0.8080585447	0.524542381
395	0.8081004584	0.5244578421
396	0.8081108277	0.5244277744
397	0.8081970565	0.5243931612
398	0.8083110094	0.5242754979
399	0.8084195048	0.5242007245
400	0.8084803015	0.5241687343
401	0.8085316021	0.5241347474
402	0.8085491753	0.5241011166
403	0.8085735158	0.5240881402
404	0.8083685316	0.524254448
405	0.8084132832	0.5242543398
406	0.8083365505	0.5242916137
407	0.8082626558	0.5243685984
408	0.8083856682	0.5242277316
409	0.8084912165	0.5241700352
410	0.8085846492	0.5240515911
411	0.8085682766	0.5240449497
412	0.8085495028	0.5240804519
413	0.8085240708	0.5240941694
414	0.8084780093	0.5241293327
415	0.8086490478	0.5239748317
416	0.8088040413	0.5238517784
417	0.8089927621	0.5236146986
418	0.809068949	0.5235338328
419	0.8091454634	0.5234820719
420	0.8090368589	0.5235723717
421	0.8090153562	0.5235820404
422	0.8090632732	0.5235724979
423	0.809058034	0.5236042915
424	0.8090574883	0.5236297879
425	0.808980319	0.5237110659
426	0.8090483196	0.5236496486
427	0.8091987287	0.5233103565
428	0.8091794091	0.5233037702
429	0.8092603987	0.5232527569
430	0.8093479372	0.5231790919
431	0.8094320921	0.5230833837
432	0.8094520666	0.523045388
433	0.8094186666	0.5230564004
434	0.8093919248	0.5230958268
435	0.8094697489	0.523022264
436	0.8094156104	0.5230758744
437	0.8095733326	0.522980659
438	0.8096676384	0.5229069029
439	0.8096310731	0.5229871157
440	0.8097318188	0.5228959196
441	0.8099022024	0.5226978365
442	0.8098843018	0.5227216964
443	0.8098085515	0.5228188782
444	0.8097424064	0.522881268
445	0.8098216495	0.5228256045
446	0.8098133541	0.5228398059
447	0.809854722	0.5227721935
448	0.8098817913	0.5227859303
449	0.8099365848	0.5227253314
450	0.8097658737	0.5228383041
451	0.8098062593	0.5227828214
452	0.8098858299	0.5226785826
453	0.81005152	0.5225278043
454	0.8099827553	0.5224918471
455	0.8099429155	0.5225414391
456	0.8099610344	0.5225546516
457	0.8099788259	0.5225578876
458	0.8099775161	0.522533911
459	0.8099589606	0.5225550685
460	0.8098765521	0.5226558693
461	0.8097868306	0.5227299637
462	0.8098257972	0.5226810182
463	0.8098251423	0.5226978476
464	0.8099871214	0.5225585889
465	0.8099810089	0.5225813631
466	0.8103087873	0.5221657764
467	0.8102422056	0.5222408997
468	0.8102752781	0.5222426204
469	0.8103229768	0.5221951043
470	0.8104308173	0.5221231302
471	0.8103747141	0.5221328676
472	0.8103664186	0.5221459977
473	0.8103647814	0.5220669662
474	0.8103718762	0.5220369198
475	0.8103552853	0.522058739
476	0.8103800624	0.5220458957
477	0.8103973082	0.521996589
478	0.8104625801	0.521871047
479	0.8105350559	0.5218497042
480	0.8105190108	0.5218476399
481	0.8105528474	0.5218131375
482	0.8105660545	0.5218074111
483	0.8105637624	0.5218304028
484	0.8105831911	0.521826273
485	0.8105073317	0.5218748012
486	0.8104519925	0.5219504737
487	0.8104217578	0.5219738851
488	0.8104874663	0.5219075215
489	0.8104445703	0.5219415964
490	0.8103868298	0.5220117151
491	0.8103408775	0.5220520618
492	0.8102674193	0.5221377078
493	0.8102355474	0.5221819826
494	0.8101652546	0.5222357728
495	0.810172022	0.5222682304
496	0.8101792259	0.5222647113
497	0.8101922148	0.5223036759
498	0.8102057494	0.5223105883
499	0.8103205755	0.5222131361
500	0.8103175193	0.5222752671
501	0.8101784618	0.5223750171
502	0.8099896318	0.5224887696
503	0.8100100429	0.5224744696
504	0.8098697848	0.5226571216
505	0.8099132266	0.522635359
506	0.809930909	0.5226223278
507	0.8099216312	0.5226562655
508	0.8098179384	0.522799681
509	0.8099027482	0.5227738162
510	0.8098963083	0.5227814128
511	0.8099292717	0.5227309336
512	0.8098893227	0.5227526193
513	0.809803858	0.5228136227
514	0.8099649638	0.5225071624
515	0.8098274345	0.5225976393
516	0.8098012384	0.5226711058
517	0.8098396593	0.5226664159
518	0.8098395502	0.5226805338
519	0.8098178292	0.5226973437
520	0.8098406417	0.5226660702
521	0.8098763338	0.5226816713
522	0.8098337652	0.5228037356
523	0.8099186841	0.5227406722
524	0.8099567776	0.5227429486
525	0.8098638907	0.5228120907
526	0.8097935979	0.5229760453
527	0.809803094	0.5230214004
528	0.8098621443	0.5230222737
529	0.8098319096	0.5230351747
530	0.8097898868	0.5230784792
531	0.8099407325	0.5229283189
532	0.8100209579	0.5228709678
533	0.8099300357	0.5229695062
534	0.8099349475	0.5229949074
535	0.8098779711	0.5230296984
536	0.809821977	0.5230896991
537	0.8098672743	0.5229888701
538	0.8098919423	0.522945992
539	0.8100084057	0.5228819775
540	0.8099186841	0.5229498984
541	0.8098571234	0.5230159462
542	0.80985756	0.5230150231
543	0.8098182658	0.5230070462
544	0.8097395685	0.5231703116
545	0.8097954534	0.5231162153
546	0.8096501744	0.5232745043
547	0.8096682933	0.5232717335
548	0.8097503744	0.5232104167
549	0.8095974548	0.5233434286
550	0.8096221228	0.5233454006
551	0.8096458084	0.5233273428
552	0.8097140273	0.5232982349
553	0.80977919	0.5232476099
554	0.8098005835	0.5232237969
555	0.8098146639	0.5232574024
556	0.80981259	0.5232639292
557	0.8098574508	0.5232404404
558	0.8098502469	0.5232682512
559	0.8098487188	0.5233065302
560	0.8097557227	0.5234253039
561	0.8095761705	0.5236248027
562	0.8095136274	0.5236696666
563	0.8094130999	0.5237628006
564	0.8094440986	0.5236305911
565	0.8095428796	0.5235405646
566	0.8095726777	0.5235255835
567	0.8096414424	0.5234971914
568	0.8096892502	0.5235055617
569	0.8097426247	0.5235071028
570	0.8096072783	0.5236627036
571	0.8096276894	0.5236824922
572	0.8096717861	0.5236267276
573	0.8096468999	0.52366458
574	0.8097847567	0.5236244857
575	0.809741424	0.5236896583
576	0.8097814822	0.5236603579
577	0.8096987463	0.5238063152
578	0.8096926339	0.5238066688
579	0.8096265979	0.5238932484
580	0.8094939803	0.5240103378
581	0.8095597979	0.5239640298
582	0.8093900692	0.5241233594
583	0.8095381862	0.523993078
584	0.8095120993	0.5240457589
