iter	AUC	Logloss
172	0.7947430719	0.5381133047
173	0.7948382669	0.5380504736
174	0.7949198001	0.5379926693
175	0.7949276693	0.53784801
176	0.7949547742	0.5378235585
177	0.7949989289	0.5374995217
178	0.794963627	0.5374501039
179	0.7951057091	0.5371735498
180	0.7953227668	0.5370012111
181	0.7953761022	0.5368103432
182	0.795383097	0.5365973051
183	0.7954463782	0.5365488423
184	0.795558951	0.5364031774
185	0.7956251831	0.5363505077
186	0.795474576	0.5364877157
187	0.7956469326	0.5364100654
188	0.7956881364	0.5363483905
189	0.7956967706	0.5362935807
190	0.7957621283	0.5362283894
191	0.7958412571	0.5361041369
192	0.7958800565	0.5360748929
193	0.7957791782	0.5360965646
194	0.7958666133	0.536103436
195	0.7958505471	0.5360920922
196	0.7957924028	0.5361300159
197	0.7958447545	0.5360898353
198	0.7960132858	0.5359694764
199	0.7960106627	0.5359432308
200	0.796062468	0.5359057155
201	0.7961161313	0.5357745415
202	0.7961399574	0.5357370484
203	0.7961684831	0.5354787743
204	0.7962278297	0.535433853
205	0.7962684871	0.5353428495
206	0.7965138519	0.5351561203
207	0.7965493724	0.5350626017
208	0.796520956	0.5350616864
209	0.7966268618	0.5349564836
210	0.7967123297	0.5348606063
211	0.7968431545	0.5347423246
212	0.7969724492	0.5346597147
213	0.7970919074	0.5346052631
214	0.7970760598	0.5345599074
215	0.7971703805	0.5344990272
216	0.7972641547	0.5344029224
217	0.797307435	0.5343549674
218	0.7971816377	0.5344528759
219	0.7972391263	0.5344238335
220	0.7973910449	0.5341792626
221	0.7974014278	0.534151706
222	0.7974197892	0.5341586505
223	0.7973696233	0.5341632763
224	0.7973818642	0.5341546795
225	0.7974192427	0.5341082429
226	0.7976709466	0.5338053061
227	0.7977874539	0.5336976652
228	0.7976122558	0.5337662181
229	0.7976963028	0.5337172583
230	0.7976825318	0.5336917693
231	0.7977192545	0.5337204659
232	0.7977906235	0.5336599715
233	0.7977929186	0.533635428
234	0.7978133566	0.533598542
235	0.7978283299	0.5335846459
236	0.7978371827	0.5335675843
237	0.7978116079	0.5335912232
238	0.7979575153	0.5334565472
239	0.7979368587	0.5334651192
240	0.7978601344	0.5335027808
241	0.7977970718	0.533524439
242	0.7978426474	0.5334084815
243	0.797910191	0.5333628939
244	0.7980264797	0.5332911555
245	0.7979694283	0.5333169817
246	0.7980039652	0.5332718567
247	0.7979012289	0.5332183224
248	0.7979469138	0.5331885284
249	0.7979696469	0.5331926118
250	0.7979635264	0.5331641833
251	0.7980061511	0.5331613567
252	0.7980807988	0.533077708
253	0.7980746783	0.5330259984
254	0.7980595958	0.5330534602
255	0.7980401415	0.5330040598
256	0.7981741358	0.5328839279
257	0.7982702052	0.53280277
258	0.7983080209	0.5327334183
259	0.7982868178	0.5327130536
260	0.7982351218	0.5327111404
261	0.7982894409	0.5326555624
262	0.7985469374	0.5324182381
263	0.7986192899	0.5323678501
264	0.7987266166	0.5323138468
265	0.7987459616	0.5323027862
266	0.7987421363	0.5322942877
267	0.7986460669	0.5323310406
268	0.7986690187	0.5321701141
269	0.798755033	0.5321068666
270	0.7987832308	0.5320687362
271	0.7987761267	0.5320847865
272	0.7987007139	0.5321629356
273	0.7986383071	0.5321616054
274	0.7986321866	0.5321825373
275	0.7986259569	0.5321656025
276	0.7988219209	0.5319735751
277	0.7988776608	0.5319328387
278	0.7988679336	0.5319281104
279	0.7989920915	0.5317571828
280	0.7990395251	0.5317735942
281	0.7991835744	0.531537085
282	0.7991414963	0.5315601746
283	0.7991553766	0.5315551762
284	0.7991548301	0.5315492496
285	0.799109801	0.5315878045
286	0.799014606	0.5316558936
287	0.7989967911	0.5316840882
288	0.7989446579	0.531727566
289	0.798803013	0.5319071717
290	0.7987662903	0.5319130124
291	0.7987314255	0.5319420273
292	0.7987637765	0.5319482384
293	0.7987408248	0.5319828367
294	0.798610765	0.5320370195
295	0.7986145903	0.532020278
296	0.7986562313	0.5319733247
297	0.7986313123	0.5319833506
298	0.7987112061	0.5318958245
299	0.7987738315	0.5318580862
300	0.7988480421	0.5317815121
301	0.7988489165	0.5317814304
302	0.7989340564	0.531731134
303	0.7991018226	0.5315675197
304	0.7991147193	0.5315753129
305	0.7990553727	0.5316266436
306	0.799031328	0.5316345439
307	0.7991559231	0.5314554231
308	0.7992220459	0.531448343
309	0.7991786562	0.531472483
310	0.7992018265	0.5314449941
311	0.7992306801	0.5313778864
312	0.7993163665	0.5313088707
313	0.7993495919	0.5312778848
314	0.7993986649	0.5312841399
315	0.7994317809	0.5312520407
316	0.7993766968	0.5312716742
317	0.7993888284	0.5312360876
318	0.7991392011	0.5314223301
319	0.7991884927	0.5313682676
320	0.7991307855	0.5313807448
321	0.799257785	0.5311671335
322	0.7993728715	0.5311140973
323	0.7993597562	0.5310995744
324	0.7995177952	0.5309440373
325	0.7994722197	0.5309928067
326	0.799548944	0.5309405155
327	0.7996551777	0.5308193023
328	0.7995833716	0.5308392989
329	0.7997371481	0.5307033212
330	0.7997660017	0.5304835295
331	0.7997457823	0.5305486565
332	0.7997472032	0.5305689152
333	0.7997818493	0.5305210806
334	0.7998125609	0.5304838699
335	0.7998202115	0.5304726103
336	0.7999573754	0.5303164586
337	0.8001016433	0.5301647999
338	0.8001625201	0.5301271391
339	0.8001403334	0.5301159932
340	0.8002232875	0.530073021
341	0.8003187011	0.529980885
342	0.8004212188	0.5298662756
343	0.8003907258	0.5299345347
344	0.8004525861	0.5299109209
345	0.8005158673	0.52983495
346	0.8004631876	0.5298754388
347	0.8004295251	0.5299232147
348	0.8003783755	0.5299867815
349	0.8001847067	0.5301664985
350	0.8003795778	0.5299986102
351	0.8002786995	0.5300796242
352	0.8003251494	0.5298655885
353	0.8003188104	0.5298850881
354	0.8003082088	0.5298312112
355	0.8003450409	0.5297453073
356	0.8004595809	0.5296334177
357	0.8005348844	0.5295576619
358	0.8005222063	0.5295580492
359	0.8005484369	0.5295255743
360	0.8005740117	0.5295096731
361	0.8005533551	0.5295280587
362	0.8005167416	0.5295901639
363	0.8006658185	0.5294556363
364	0.8007269138	0.5293903316
365	0.8007488819	0.5293472245
366	0.8008362078	0.5293010017
367	0.800842984	0.5292674203
368	0.8005874548	0.5295200673
369	0.8005999143	0.5294836858
370	0.8006500802	0.529473093
371	0.8006348884	0.5294951642
372	0.8005741209	0.529539804
373	0.8009477969	0.5292115377
374	0.8009877984	0.5291809448
375	0.8009629887	0.5292013601
376	0.8010038646	0.5292101472
377	0.801058293	0.5291648247
378	0.8010486751	0.5291703108
379	0.8010633205	0.5291148731
380	0.8011660568	0.529059668
381	0.8012894496	0.5289641027
382	0.8013432222	0.5289143891
383	0.8014169956	0.5288890431
384	0.8015354702	0.5288461629
385	0.801638753	0.52874625
386	0.8014777631	0.5288573321
387	0.8016113202	0.5287201784
388	0.8016455292	0.5286783269
389	0.8015838875	0.5287388369
390	0.8016452013	0.528715338
391	0.8015304427	0.5288031028
392	0.8016142712	0.5287534288
393	0.8016191894	0.5287613541
394	0.8017014877	0.5286570156
395	0.8017536209	0.5286183046
396	0.8017111056	0.5286642161
397	0.8017197398	0.528687536
398	0.8016453106	0.5287580055
399	0.8016917606	0.5287411062
400	0.8017115427	0.5287141106
401	0.8016843286	0.5287338749
402	0.8016677159	0.5287677644
403	0.8018285965	0.5286295055
404	0.8018340612	0.5286753565
405	0.8017704522	0.5286976822
406	0.8018679423	0.5286448613
407	0.8021411771	0.5283451513
408	0.80212216	0.5283786154
409	0.8021048916	0.5283940795
410	0.802267193	0.528285738
411	0.802326321	0.5282487533
412	0.8022834778	0.5281497833
413	0.802235935	0.5282300978
414	0.8022816198	0.5282003806
415	0.8021448931	0.5283308298
416	0.8022083929	0.5282632338
417	0.8022088301	0.5283018769
418	0.8022189944	0.528340328
419	0.8022314539	0.5283164931
420	0.8022009609	0.5283692271
421	0.80213145	0.5284555289
422	0.8020784424	0.5285102975
423	0.8021655497	0.5285082658
424	0.8021925453	0.5284828795
425	0.8021150559	0.5285589265
426	0.8021697029	0.5285094997
427	0.8022901447	0.5281596723
428	0.8023180147	0.5281584523
429	0.80236982	0.5279434644
430	0.8022474108	0.5280214712
431	0.8022815105	0.5280030059
432	0.8022074093	0.5280663719
433	0.8023454475	0.5279429161
434	0.8023556118	0.5278084663
435	0.8022903633	0.527883127
436	0.802286538	0.5278852512
437	0.8022499246	0.5279038005
438	0.8022910191	0.5279220075
439	0.8023266489	0.5278933253
440	0.8024369265	0.5277773191
441	0.8024884039	0.5278376889
442	0.802407745	0.5278909026
443	0.8024131004	0.5278613407
444	0.8024163792	0.5279001814
445	0.802489934	0.5278480816
446	0.8025020657	0.5278536635
447	0.802611906	0.5277645682
448	0.8025126672	0.5278413781
449	0.8025191155	0.527802282
450	0.8025053445	0.5278049535
451	0.8024951801	0.5278363616
452	0.802423374	0.5278780841
453	0.8024136469	0.5279017333
454	0.8024187837	0.5279387372
455	0.8024309153	0.5279494514
456	0.80244567	0.5279608445
457	0.8025745275	0.5278557404
458	0.8025667677	0.5278705892
459	0.802510372	0.5279710179
460	0.802589938	0.5279145206
461	0.8026866631	0.5278440061
462	0.8027650268	0.5278238569
463	0.8028443742	0.5277662658
464	0.8029137758	0.5277129889
465	0.802945799	0.5275402387
466	0.8027779235	0.527733236
467	0.8027581413	0.527729028
468	0.8027309271	0.5277576974
469	0.8026860073	0.5276829494
470	0.8026881932	0.5276727866
471	0.802705243	0.5276790884
472	0.802705243	0.5277059928
473	0.8026770452	0.5277259046
474	0.8027765027	0.5275265553
475	0.8028039355	0.5275530607
476	0.802896726	0.5274972145
477	0.8030103917	0.5274338207
478	0.8030501747	0.5273952034
479	0.80303542	0.5274220056
480	0.8030661316	0.527445357
481	0.8030661316	0.527467994
482	0.8029756362	0.5275939358
483	0.8029529031	0.5276094497
484	0.8029518101	0.5275871742
485	0.802999353	0.5275661453
486	0.8030148727	0.5275741304
487	0.803123183	0.5274794565
488	0.8033359782	0.5273456493
489	0.8033258139	0.5273897818
490	0.803289419	0.5274628247
491	0.8031635124	0.5275528723
492	0.8031921475	0.5275824566
493	0.8031284291	0.5276770456
494	0.8030784818	0.5277508802
495	0.8031328009	0.5277516439
496	0.8030973896	0.5278052506
497	0.8030295181	0.5278645043
498	0.8030749844	0.5278499437
499	0.8029331209	0.527987712
500	0.8029426294	0.5279517011
501	0.8028604404	0.5280311143
502	0.8027867763	0.5281503473
503	0.8028165043	0.5282307491
504	0.802942083	0.5281338709
505	0.8027228394	0.5283847446
506	0.8025617401	0.5285277291
507	0.8025417393	0.5285464244
508	0.8025161646	0.5285793864
509	0.8023970342	0.5287540431
510	0.8022992161	0.5288523445
511	0.8022702533	0.5288950729
512	0.8023123314	0.5288525461
513	0.8023114571	0.5288806876
514	0.80225528	0.528918694
515	0.802310692	0.5288692313
516	0.8023627159	0.5288503587
517	0.8024063242	0.528818414
518	0.802354956	0.5288600653
519	0.8023729895	0.5289068288
520	0.8022751715	0.5290007782
521	0.8022728763	0.5290272531
522	0.8023203099	0.5289971299
523	0.8022826035	0.5290759811
524	0.8022626027	0.5290934373
525	0.8023324415	0.529023443
526	0.8023197634	0.5290847263
527	0.8022753901	0.5291687118
528	0.802238558	0.5292575274
529	0.8022056606	0.5294100801
530	0.8022452249	0.5294231979
531	0.8021647846	0.5295218263
532	0.8021479534	0.5295638639
533	0.802175714	0.529553786
534	0.8021207392	0.5295933715
535	0.8021136351	0.5296210329
536	0.8021592106	0.5295715554
537	0.8020904648	0.5296579685
538	0.8021431444	0.5296328401
539	0.8021153838	0.5296739828
540	0.8021888293	0.529610656
541	0.8022238033	0.5295692496
542	0.8022681767	0.5295046896
543	0.8022588867	0.529502907
544	0.8021836925	0.52960918
545	0.802224787	0.5295863752
546	0.8022574659	0.5296046276
547	0.8022626027	0.5296255626
548	0.8022853358	0.5296441444
549	0.8024153956	0.5295601412
550	0.8023202006	0.5296554654
551	0.8023532073	0.5296318415
552	0.8022448971	0.5297169702
553	0.8023288348	0.5296763371
554	0.8022581216	0.529645962
555	0.8023220586	0.529601523
556	0.8022115624	0.5297583409
557	0.8020323204	0.5300082728
558	0.8019737389	0.5300901267
559	0.8019240101	0.5301344565
560	0.8018899104	0.5301784761
561	0.8018590895	0.5302342459
562	0.8016832356	0.5303628641
563	0.8016495731	0.530545423
564	0.8014439912	0.5307876673
565	0.8013127292	0.5311279591
566	0.8012838756	0.5311759311
567	0.801338304	0.531149537
568	0.8013017999	0.5312280486
569	0.8012789574	0.5312647346
570	0.8012325075	0.5313006009
571	0.8010796053	0.5314387662
572	0.801248683	0.5313160491
573	0.8011615758	0.5314185147
574	0.8011823416	0.5314077164
575	0.8011585155	0.5314127066
576	0.801118514	0.5315080268
577	0.8010362156	0.5315995701
578	0.800888341	0.531778034
579	0.8009764319	0.5317373664
580	0.800925173	0.5318066028
581	0.8008444048	0.5318806066
582	0.8008767558	0.5318940371
583	0.8009342444	0.5318832415
584	0.8009385069	0.531897723
585	0.8009234243	0.5320081209
586	0.8009557753	0.5319956701
587	0.800927031	0.5320303244
588	0.8007685548	0.5321389077
