iter	AUC	Logloss
80	0.8109782023	0.5261658547
81	0.811091238	0.5259834072
82	0.8114560252	0.5257855724
83	0.8116323011	0.5256618933
84	0.8121358753	0.525049503
85	0.8121526634	0.5250121123
86	0.8121215769	0.5249470718
87	0.8121353773	0.5248807503
88	0.812159208	0.5248383565
89	0.8122942959	0.5247033351
90	0.8123571093	0.5246327045
91	0.8125703049	0.5244310257
92	0.8125320336	0.5243720741
93	0.8133389332	0.5234168839
94	0.8133015866	0.5234866146
95	0.8135109409	0.5231045367
96	0.8140042715	0.5227369763
97	0.8140874298	0.522671277
98	0.8140396262	0.5226199535
99	0.8142478423	0.5224189488
100	0.8143770971	0.5222604366
101	0.8142361759	0.5222970947
102	0.8143523416	0.5222247638
103	0.8144513634	0.5221338218
104	0.8143894748	0.5221232367
105	0.8144454591	0.5220872821
106	0.8145215038	0.522020596
107	0.8144682939	0.5220835297
108	0.8144643814	0.5218653556
109	0.8144823789	0.5217564034
110	0.8149220015	0.521367158
111	0.8148571963	0.5214055326
112	0.8150853305	0.5212123208
113	0.8151420973	0.5211686426
114	0.8151371889	0.5211199207
115	0.815230591	0.5209678725
116	0.8154885314	0.5207287217
117	0.8154940089	0.5207193115
118	0.8156044836	0.5205718568
119	0.8158940085	0.5202609581
120	0.8160554169	0.5200109251
121	0.8163651446	0.5195610807
122	0.8162831244	0.5195966962
123	0.8163235298	0.5195602051
124	0.816242221	0.5195856634
125	0.8164956086	0.5192906541
126	0.8166703907	0.5190810077
127	0.8171156331	0.5185955607
128	0.8174629207	0.5180088395
129	0.8174512544	0.5180060045
130	0.8174528194	0.5180003545
131	0.8174998405	0.5179069668
132	0.8173584214	0.5179833535
133	0.817439588	0.5179084496
134	0.8175218927	0.5178117744
135	0.8176133741	0.5177375062
136	0.8177289707	0.5176110527
137	0.8178346793	0.5173246904
138	0.8181103326	0.5171077515
139	0.8182222301	0.5170800821
140	0.8181143874	0.517147586
141	0.8179583142	0.5172082437
142	0.8179825006	0.5171882804
143	0.8180583319	0.5171159723
144	0.8181081985	0.5170992294
145	0.8180918372	0.5171523495
146	0.8180931176	0.5171392707
147	0.8182212342	0.5170538765
148	0.8182547394	0.5169457883
149	0.8184855057	0.5167794211
150	0.8185365105	0.5168226933
151	0.8186996973	0.5166664354
152	0.8188145825	0.5165798949
153	0.8189882974	0.5164658214
154	0.8190540986	0.5163658307
155	0.8189410629	0.5164558951
156	0.8189576377	0.5164603084
157	0.8188950377	0.5164533166
158	0.8189032895	0.5164471482
159	0.8188897025	0.5164759951
160	0.8188615325	0.5164836966
161	0.81883258	0.5165453101
162	0.8189055659	0.516509861
163	0.8188940418	0.5164639197
164	0.8190602163	0.5161902143
165	0.8190437838	0.5162819847
166	0.8189259109	0.5164403949
167	0.8189279027	0.5163532372
168	0.8190156138	0.5162706744
169	0.8190873192	0.5162125406
170	0.8190131952	0.5162646881
171	0.8191039651	0.5160949993
172	0.8191160583	0.5161366495
173	0.8194536714	0.5158736182
174	0.8195177653	0.5158402604
175	0.8195397464	0.5158569148
176	0.8197723623	0.51565789
177	0.8198602157	0.5155576432
178	0.8198395861	0.5155517911
179	0.8199204681	0.5154553617
180	0.8200433917	0.5153105819
181	0.8202598597	0.5151413937
182	0.8202060806	0.5151704801
183	0.8203683426	0.5150425997
184	0.8204649458	0.5149830975
185	0.8205106153	0.5149493095
186	0.8205584189	0.5149739363
187	0.8206518209	0.514994649
188	0.8205401369	0.5150971451
189	0.8205994646	0.5151230829
190	0.8206006028	0.5151429223
191	0.8205795464	0.5151164973
192	0.8204929023	0.515087638
193	0.8205106864	0.5150786489
194	0.8206880293	0.5149441344
195	0.8207031102	0.5149324629
196	0.8205414885	0.5150840729
197	0.8205533682	0.5150511721
198	0.8205543641	0.5150526352
199	0.8205754916	0.5151061964
200	0.8207297864	0.5150027518
201	0.8206590768	0.515067404
202	0.8204829432	0.5152434054
203	0.8203318496	0.5152131889
204	0.8202505408	0.5152837463
205	0.8204110244	0.5150853947
206	0.8205287551	0.5149174612
207	0.8204581878	0.5150691585
208	0.8203975085	0.5151207102
209	0.8202960681	0.5152316639
210	0.8202841883	0.5152289958
211	0.820255876	0.5152716653
212	0.8202719528	0.5152659308
213	0.8203787285	0.5151709916
214	0.8202623494	0.5152888673
215	0.8203852019	0.5152469281
216	0.820426461	0.5152098775
217	0.8204081789	0.5152393944
218	0.8205148835	0.5150809022
219	0.8206762207	0.5149947
220	0.8206690359	0.5149840778
221	0.8209050663	0.5147694477
222	0.8209101882	0.514757932
223	0.82093096	0.5147424206
224	0.8210388738	0.5146749961
225	0.8210706006	0.5145811601
226	0.820997757	0.5146120328
227	0.820885077	0.5146907083
228	0.8210190268	0.5144529816
229	0.8210166793	0.5143838766
230	0.8209465388	0.5144759235
231	0.8209300352	0.5144707158
232	0.8210155411	0.5143958188
233	0.8209914259	0.5144001459
234	0.8212864994	0.514093216
235	0.8209537947	0.5144601974
236	0.8209574227	0.5144048876
237	0.8210709563	0.5143238213
238	0.8212119485	0.5142519846
239	0.8213636824	0.5141284109
240	0.8213043547	0.5141732535
241	0.8213235615	0.5141352784
242	0.8213804706	0.5140501501
243	0.8213855212	0.5141015955
244	0.8211051017	0.5144207236
245	0.8212266738	0.514053527
246	0.821445916	0.5138184631
247	0.8215982901	0.5136997388
248	0.8214061508	0.5139360678
249	0.8214728055	0.5139264551
250	0.8217066307	0.5134988815
251	0.8216948932	0.5135644035
252	0.8217101164	0.5135300596
253	0.8217770557	0.5133121882
254	0.8217551457	0.5133562763
255	0.8220012063	0.5129452676
256	0.8222167495	0.5129250726
257	0.8219958	0.5131197187
258	0.8219446529	0.5132214662
259	0.8218321864	0.5133462769
260	0.821647801	0.5135277438
261	0.8216354232	0.5136702402
262	0.8214762912	0.5137966365
263	0.821572681	0.5136935106
264	0.8216883487	0.5135532998
265	0.8216889889	0.5136605872
266	0.8218823375	0.513349202
267	0.8218030205	0.5134494341
268	0.8216995882	0.513570299
269	0.8217362234	0.5135050616
270	0.8216818753	0.5135267288
271	0.8217253396	0.5134142731
272	0.8216739791	0.5134688895
273	0.8217620459	0.5134256019
274	0.8215849876	0.5135555513
275	0.8214388735	0.5137209879
276	0.821422939	0.5136892897
277	0.8214065065	0.5136941014
278	0.8210814845	0.5141366669
279	0.8208733395	0.5143954555
280	0.8210765049	0.5142747643
281	0.8209911413	0.5143798937
282	0.8212035545	0.5141696361
283	0.8212650163	0.5141399624
284	0.8212962451	0.514087564
285	0.8214085694	0.5138311998
286	0.8213440487	0.5138774405
287	0.8212342142	0.5140970197
288	0.8214251442	0.5140750092
289	0.8213419147	0.5141228317
290	0.8212702804	0.5141794269
291	0.8211908922	0.51422688
292	0.8211129267	0.514353493
293	0.8210829783	0.5143730817
294	0.8210664747	0.5145356863
295	0.8211654965	0.5144409682
296	0.8212010647	0.5144221807
297	0.8212264604	0.5144379872
298	0.821187122	0.5144801316
299	0.8212248954	0.5145029545
300	0.8213249842	0.5144043034
301	0.8215027539	0.5143151295
302	0.8215435151	0.5143553004
303	0.8210438534	0.5148209655
304	0.820886642	0.5150222414
305	0.8208658702	0.51514605
306	0.8209294661	0.5151609985
307	0.8206578675	0.5154305353
308	0.8204858598	0.5156150936
309	0.8206003182	0.5155270411
310	0.8206675421	0.5154519227
311	0.8207670618	0.5153900013
312	0.820652888	0.5155746847
313	0.8205595571	0.5157934025
314	0.8207898966	0.5153549776
315	0.8207673464	0.5154059641
316	0.820784917	0.5154698993
317	0.8208013495	0.5154958417
318	0.820563185	0.5157610225
319	0.8206233664	0.5156926233
320	0.8205020789	0.5157560955
321	0.8204382696	0.5158246593
322	0.8204152214	0.5158922406
323	0.8203370426	0.5160014259
324	0.8202507542	0.5161508391
325	0.820158846	0.5162396176
326	0.8203557515	0.5160797646
327	0.820363861	0.5161340325
328	0.8203679158	0.5162138392
329	0.8203485667	0.5162400878
330	0.820382641	0.516267724
331	0.8202799912	0.5164010561
332	0.8202733044	0.5164848442
333	0.820333059	0.5164407504
334	0.8203674178	0.5164903358
335	0.8205758473	0.5163734401
336	0.8204865712	0.5164951564
337	0.8206175332	0.5164002047
338	0.8206908748	0.5163630498
339	0.8206440671	0.5164123274
340	0.8205311026	0.5165272362
341	0.8207365443	0.5164000309
342	0.820791177	0.5163531029
343	0.8205812537	0.5166614108
344	0.8204993757	0.5168195369
345	0.8203542576	0.5170187641
346	0.8204750471	0.516981846
347	0.8203715437	0.5171628086
348	0.8203926001	0.5171253372
349	0.8204054758	0.5171775199
350	0.8202858244	0.5173689979
351	0.8206195962	0.5168903791
352	0.8205974728	0.516939982
353	0.8206164662	0.5170367315
354	0.8205984687	0.517108506
355	0.8205027903	0.517353641
356	0.8202399415	0.517680232
