iter	AUC	Logloss
62	0.7781004988	0.5607261417
63	0.7790255476	0.5600642653
64	0.7799569271	0.5594678614
65	0.7803940741	0.5591210681
66	0.7808577445	0.5586098067
67	0.7814555607	0.5580993835
68	0.7820431168	0.5570049932
69	0.7823296363	0.55667715
70	0.7828215767	0.5563560395
71	0.7829436067	0.5560871669
72	0.7830166283	0.5559268242
73	0.7836021105	0.5555424096
74	0.783537821	0.555276803
75	0.783925632	0.5550081637
76	0.7846085854	0.5543939041
77	0.785123884	0.5538635899
78	0.7857605576	0.5534062898
79	0.7856708361	0.5533237401
80	0.7860932478	0.552968915
81	0.7863580464	0.5526325301
82	0.7866116025	0.5524017483
83	0.7864699254	0.5523273775
84	0.7867432378	0.5520341558
85	0.7872544978	0.5516058486
86	0.787636633	0.5512171262
87	0.7882396884	0.5507628119
88	0.7883183857	0.5506513188
89	0.7883631374	0.5505228557
90	0.7888363039	0.5500994071
91	0.7889696856	0.5499403759
92	0.7891458542	0.5496520242
93	0.7892130907	0.5495527127
94	0.7894588972	0.5493377059
95	0.7898289167	0.5490680994
96	0.7901096513	0.5487744872
97	0.790258314	0.5486483561
98	0.7903088506	0.5485303576
99	0.7904905858	0.5483092884
100	0.7905716845	0.5481951048
101	0.7908851642	0.5478467726
102	0.7910199648	0.5477628584
103	0.7910279328	0.5476892199
104	0.791153019	0.5475261298
105	0.7912707922	0.5472990678
106	0.7912797425	0.5472178607
107	0.7915855816	0.5469271428
108	0.7917537822	0.5464445204
109	0.7917888195	0.5463651952
110	0.7921731377	0.5460470869
111	0.7923198357	0.545885395
112	0.7923473416	0.5458032956
113	0.7923440671	0.5456473577
114	0.7921744475	0.5456005373
115	0.7923925298	0.5454308947
116	0.792718016	0.5451288363
117	0.7925932572	0.5450424927
118	0.7928694075	0.5448371129
119	0.7931201257	0.5446993031
120	0.7933555629	0.5444491771
121	0.7931253649	0.5445197314
122	0.7932471766	0.5443575427
123	0.7935090282	0.5441578633
124	0.7935529066	0.5440673868
125	0.7934473583	0.5440375861
126	0.7935877256	0.5439301498
127	0.793707136	0.5437393788
128	0.7937203432	0.5437276371
129	0.7938332046	0.5435943594
130	0.7939932189	0.5434792689
131	0.7943042973	0.5433050194
132	0.7941934006	0.5433225002
133	0.7942366241	0.5432067889
134	0.7941534516	0.5430952441
135	0.794239462	0.5429744432
136	0.7942887979	0.5429511055
137	0.7944110463	0.5428473089
138	0.7946964743	0.5427241094
139	0.7947498488	0.5425847792
140	0.7948796285	0.5424850588
141	0.7948694775	0.5424528389
142	0.7948735161	0.5423767495
143	0.7950496847	0.5422371303
144	0.7952288003	0.5420341176
145	0.7953069519	0.5419439055
146	0.7954096624	0.5418158379
147	0.7956053688	0.5415951421
148	0.7956672571	0.5414751491
149	0.7957066603	0.5414478893
150	0.7955780813	0.541425058
151	0.7954860676	0.5414510309
152	0.795551012	0.5413529351
153	0.795613446	0.5412954972
154	0.7955518852	0.5413096847
155	0.7956085342	0.5412063767
156	0.7957625453	0.5410885818
157	0.7958418975	0.5410360659
158	0.795869076	0.541014933
159	0.7959454812	0.5409318681
160	0.7959471184	0.5408641585
161	0.7959056413	0.5408121569
162	0.7958251975	0.5408622755
163	0.7958396054	0.5408420499
164	0.7959617446	0.5406334383
165	0.7960367308	0.5405475788
166	0.7962376765	0.5404101603
167	0.7962836288	0.5403518473
168	0.7962680203	0.5403514948
169	0.7963282713	0.5403089161
170	0.796466783	0.5401993982
171	0.7966875941	0.5400513802
172	0.7968975992	0.5399056394
173	0.7969100424	0.5398474458
174	0.7969730221	0.5397885627
175	0.7969666914	0.5397593716
176	0.7969989999	0.5396800343
177	0.7970518286	0.5396322995
178	0.7972922867	0.5394708652
179	0.797246771	0.5394649441
180	0.7973183736	0.5393505445
181	0.7972764599	0.539321211
182	0.7972899946	0.5392665848
183	0.7973838638	0.5391806743
184	0.7975124429	0.5390390264
185	0.7976910127	0.5389257322
186	0.7977118605	0.5388759191
187	0.7978673996	0.5387593089
188	0.7981172447	0.5385027251
189	0.798044878	0.5385046986
190	0.7979619238	0.5385183464
191	0.7980220656	0.5383878988
192	0.798065944	0.5382831784
193	0.7982613231	0.5381143979
194	0.7982806427	0.5380803097
195	0.7984528818	0.5379686842
196	0.7985182629	0.5378986445
197	0.7985072387	0.537952721
198	0.7985092034	0.5379439154
199	0.7988271582	0.5376426708
200	0.7989950314	0.5372122313
201	0.7990118405	0.5371875201
202	0.7990498248	0.5371153818
203	0.7990998157	0.5370976765
204	0.7991359444	0.5370725846
205	0.7990539725	0.5371103965
206	0.7989983059	0.5371440255
207	0.7991414019	0.5370724807
208	0.799222064	0.5369790489
209	0.7992051457	0.5369050048
210	0.7993488966	0.5367534385
211	0.7994338156	0.5366295184
212	0.7996056181	0.5364705682
213	0.7997198985	0.5363876725
214	0.7997883357	0.5363471301
215	0.7998665965	0.5362433026
216	0.7999431109	0.5361806462
217	0.8000409095	0.5361073026
218	0.7999805494	0.5361367066
219	0.8000905729	0.5359260405
220	0.8000444023	0.5359236771
221	0.8000542259	0.5358069197
222	0.8000447298	0.5358026395
223	0.8001301945	0.5357459357
224	0.8001832415	0.5356883428
225	0.8002164232	0.5356258942
226	0.8004048166	0.5355030809
227	0.8004508781	0.5354740584
228	0.8004122388	0.5354600412
229	0.800378184	0.5354696844
230	0.8003584278	0.5354860794
231	0.8003558081	0.5354770916
232	0.8004524062	0.5353491254
233	0.800584478	0.5352748862
234	0.8005952839	0.5352537201
235	0.8006774741	0.5351913155
236	0.8007284473	0.5350045085
237	0.8007940466	0.5349635762
238	0.8008559348	0.5349161331
239	0.8009503498	0.5348883466
240	0.8009905171	0.5348757298
241	0.801010055	0.5348421868
242	0.8009182596	0.5349227779
243	0.8009681413	0.5348883201
244	0.8010910446	0.5347682107
245	0.8010286106	0.534780476
246	0.8010575354	0.5347567633
247	0.8010711792	0.5346634147
248	0.8011129838	0.534638256
249	0.8011206243	0.5345882427
250	0.8011579537	0.5345508547
251	0.8012534602	0.5345037211
252	0.8011996491	0.5345527554
253	0.801203906	0.5345521279
254	0.8012588086	0.5345200755
255	0.8013110916	0.534488118
256	0.8013029053	0.5344819165
257	0.8013521321	0.5344254701
258	0.8013093452	0.5344461483
259	0.8013122922	0.5344312443
260	0.8015766542	0.5341960803
261	0.8017122189	0.5340902788
262	0.8016655026	0.5341546385
263	0.8017076346	0.5341457007
264	0.8017120006	0.5340488944
265	0.8018597901	0.5339256577
266	0.8018409071	0.5339347396
267	0.8018423261	0.5339060984
268	0.8018804195	0.5338654331
269	0.801946128	0.5338131607
270	0.8019865136	0.5338066587
271	0.8020545142	0.5337392049
272	0.8020811469	0.5337210712
273	0.8022152926	0.5335747095
274	0.8022995567	0.5334658081
275	0.8024063057	0.533372274
276	0.8023723599	0.5333794018
277	0.8024200586	0.5333196668
278	0.8024930801	0.5332845476
279	0.8025491834	0.5332028183
280	0.8025882592	0.5332027701
281	0.8026134729	0.5331557134
282	0.802650584	0.5331043684
283	0.8025936076	0.5331283626
284	0.8025363037	0.5331086321
285	0.8024565148	0.5331578988
286	0.8025069422	0.5331225915
287	0.8026504749	0.5330138994
288	0.8027277533	0.5329691841
289	0.8028427977	0.5329074929
290	0.8028069964	0.5329382652
291	0.8027105075	0.5330409567
292	0.8026945716	0.5330571908
293	0.802776216	0.5329025303
294	0.8028137637	0.5328810453
295	0.8028169291	0.5328630271
296	0.8028318827	0.5328290879
297	0.8028120173	0.5328343914
298	0.8027666108	0.5328441681
299	0.8029260794	0.5327074731
300	0.8030355571	0.5326597188
301	0.803071795	0.5326008013
302	0.8030923153	0.5326213673
303	0.803161844	0.5325660312
304	0.8033447799	0.5323814992
305	0.8033566773	0.5323477176
306	0.8033713034	0.5323371207
307	0.8033527479	0.5323629569
308	0.8033755603	0.532362287
309	0.8032541852	0.5324678379
310	0.803367374	0.532375302
311	0.8034279525	0.5323295421
312	0.8034335191	0.5322458155
313	0.8034481453	0.5321882499
314	0.8034837283	0.5321627274
315	0.8035719217	0.5321362491
316	0.8034127806	0.532188077
317	0.8034536028	0.5321555682
318	0.8036010648	0.5320064073
319	0.8035937518	0.532044858
320	0.8036127439	0.5320432082
321	0.8036755053	0.5319867012
322	0.8037585687	0.5319136734
323	0.8037329184	0.5319011917
324	0.803708687	0.531964184
325	0.8036956981	0.5319445686
326	0.8037647903	0.5319176774
327	0.8037803988	0.5319415818
328	0.8038731765	0.5318537691
329	0.8039670458	0.5317646542
330	0.8040334092	0.5317268768
331	0.8041213843	0.5316632543
332	0.8041753045	0.5315743923
333	0.8043442692	0.531354804
334	0.8043312803	0.5313792319
335	0.8043328084	0.5313797212
336	0.804426896	0.5312807488
337	0.8043241856	0.5313596247
338	0.8043457973	0.5313233744
339	0.804385528	0.5312582915
340	0.8045413947	0.5311784922
341	0.8046495626	0.5311097339
342	0.8047761769	0.5310278146
343	0.8048849998	0.5308992092
344	0.8049796331	0.5308317663
345	0.8050487252	0.5307820888
346	0.8050406481	0.5307379094
347	0.8051698821	0.5306208702
348	0.8051728291	0.5306278865
349	0.8051114867	0.5306467644
350	0.8052456324	0.5305496026
351	0.8053685356	0.5304461686
352	0.8054163434	0.530383525
353	0.8054847807	0.5303220549
354	0.805501699	0.5303414514
355	0.8055084663	0.5303373827
356	0.8056158702	0.5302923683
357	0.8056342074	0.5302664181
358	0.8055667526	0.5303328475
359	0.8056091029	0.5303280636
360	0.8056589846	0.5302828186
361	0.8057422662	0.5302013715
362	0.8057364813	0.5302139794
363	0.8056481787	0.5302994432
364	0.8056528721	0.530277179
365	0.8056575656	0.5302401917
366	0.8056061558	0.5302924748
367	0.805726112	0.5302044274
368	0.8057524172	0.5301672565
369	0.8057645329	0.530162965
370	0.8059615492	0.5299843911
371	0.8060242015	0.5299654166
372	0.8061931661	0.5298244494
373	0.8061701354	0.5298587897
374	0.8061521256	0.5299174728
375	0.8061818145	0.5298918096
376	0.8062255838	0.5298279225
377	0.8063694439	0.5297169006
378	0.8064901641	0.5295957607
379	0.8064044811	0.5296385372
380	0.8064749922	0.5295385006
381	0.806579449	0.5294386585
382	0.8065349157	0.5294499091
383	0.8066035712	0.5293914702
384	0.8066655686	0.5293251905
385	0.806669498	0.5293081485
386	0.806607719	0.5293401764
387	0.8065398275	0.5293679499
388	0.806551834	0.5292728252
389	0.8064887451	0.5293795919
390	0.8065650412	0.5293047609
391	0.8065129765	0.5293349078
392	0.806593966	0.5292684155
393	0.8065577281	0.5292904412
394	0.8067702438	0.5289915008
395	0.8067700255	0.5290102547
396	0.8068862705	0.5288897868
397	0.8067607477	0.5290023948
398	0.8067170876	0.529032411
399	0.8067743915	0.5289953751
400	0.8069162869	0.5288784023
401	0.8069697705	0.5288278445
402	0.8071003143	0.5287210279
403	0.807132841	0.5287018591
404	0.8071554352	0.5287086529
405	0.8071635123	0.5286952394
406	0.8072356606	0.5286457521
407	0.8073818129	0.5285445246
408	0.8076298024	0.528201608
409	0.8076896167	0.5281693331
410	0.8077975664	0.5279221027
411	0.8078932912	0.5278232152
412	0.8078451559	0.5278294943
413	0.8077302206	0.527887709
414	0.8077214886	0.5279179257
415	0.8077596912	0.5278573748
416	0.8077626383	0.5279299266
417	0.8078048794	0.5279238874
418	0.8078473389	0.5278996066
419	0.8079449193	0.5278201911
420	0.8079261454	0.5278484473
421	0.8079013683	0.5278628363
422	0.8079400075	0.5278222834
423	0.8078774644	0.5278644908
424	0.8079341134	0.5278198151
425	0.8079173042	0.5278236454
426	0.8080014591	0.5277740751
427	0.8079656578	0.5278551264
428	0.8079141389	0.5279680485
429	0.8080233983	0.5278819944
430	0.8079385885	0.5279628392
431	0.8079699147	0.5277809536
432	0.8079475389	0.5277473837
433	0.808062365	0.5276640301
434	0.8080411898	0.5277194417
435	0.8080784101	0.5276647412
436	0.8083377512	0.5272725908
437	0.8084024773	0.5272190562
438	0.80837901	0.5272284178
439	0.8082069891	0.5273599812
440	0.8082168127	0.5273946688
441	0.8081622375	0.5275675904
442	0.8080112826	0.5276897146
443	0.8082394068	0.52737355
444	0.808304242	0.5273276071
445	0.8083283643	0.5273440018
446	0.8083596904	0.527337706
447	0.8080677134	0.527589709
448	0.808072516	0.5275997068
449	0.8082570891	0.5274233654
450	0.808181448	0.527512761
451	0.8081949826	0.5274853335
452	0.808286014	0.5274281895
453	0.808286778	0.5274374852
454	0.8084049878	0.5272652335
455	0.8083054427	0.5273388624
456	0.8082581806	0.527387508
457	0.8083018407	0.5273755957
458	0.8082808839	0.5274188254
459	0.8083369871	0.5274038725
460	0.8083652571	0.5273420654
461	0.8082843767	0.5274046515
462	0.808291144	0.5274601599
463	0.8084794283	0.5273206663
464	0.8083375329	0.5274756751
465	0.8084067342	0.5274698078
466	0.8084095721	0.5274957368
467	0.8084883786	0.5274655928
468	0.8085401158	0.5274074049
469	0.8085096629	0.527450322
470	0.8083023865	0.5276475653
471	0.8082768453	0.5276570587
472	0.8083465924	0.5276049272
473	0.8083689682	0.5276145851
474	0.8083498669	0.5276432232
475	0.8083613277	0.5277068716
476	0.80836231	0.5277032967
477	0.8082729159	0.5278060173
478	0.8082260904	0.5278625581
479	0.8081552519	0.5279856973
480	0.8084946002	0.5275074348
481	0.8085497211	0.5274852959
482	0.8086328936	0.5274021692
483	0.8087271995	0.5273284864
484	0.8087187949	0.527354984
485	0.8087818838	0.5273492176
486	0.8089308739	0.5272492089
487	0.8086753531	0.5275026493
488	0.8087792642	0.5274223668
489	0.8092412974	0.5267876721
490	0.8091049686	0.5268545195
491	0.8090535589	0.5269556731
492	0.8090672026	0.5269687372
493	0.8091337843	0.5269348605
494	0.8091207954	0.526945525
495	0.8092172843	0.5269595671
496	0.809231583	0.5269827621
497	0.8092599621	0.5269500694
498	0.8093308006	0.5268775357
499	0.8093700947	0.5268320565
500	0.8093173751	0.5268847306
501	0.8092182667	0.5269524855
502	0.809242498	0.526915643
503	0.8090937262	0.5270748744
504	0.8089761713	0.5271834683
505	0.8090604353	0.5270884594
506	0.8090902334	0.5270664095
507	0.8091642373	0.5270285154
508	0.8092555961	0.5268197284
509	0.8092515575	0.5268190387
510	0.8092277627	0.5268849199
511	0.8092288542	0.5268637618
512	0.8092870313	0.5268101783
513	0.8093131183	0.5267904427
514	0.8092853941	0.5268191585
515	0.8091236333	0.5269334878
516	0.8091319288	0.5269416522
517	0.809152449	0.5269328512
518	0.8090207046	0.5270891505
519	0.8089835935	0.5271131579
520	0.8090730968	0.5270575908
521	0.8090198314	0.5271080647
522	0.8088224877	0.5272996361
523	0.8088146288	0.5273164983
524	0.8088231426	0.5273471471
525	0.8088808831	0.5272837515
526	0.808799457	0.5273721297
527	0.8087853766	0.5274139535
528	0.8087099537	0.5275077231
529	0.8088531589	0.5274070989
530	0.808854687	0.5273885175
531	0.8089761713	0.527329901
532	0.8089421164	0.5273777139
533	0.808733421	0.5275921464
534	0.8087204321	0.5276362672
535	0.8087709687	0.5275604417
536	0.8088570883	0.5274728875
537	0.8087597262	0.5275824052
538	0.808782757	0.5275762847
539	0.8088293641	0.5275541353
540	0.8088549053	0.5275472912
541	0.8088094988	0.5276286751
542	0.8088137556	0.5276330628
543	0.808874989	0.5275639206
544	0.8088782635	0.5275647724
545	0.8088329661	0.5276727342
546	0.8088474831	0.5277414098
547	0.8087118093	0.5278854735
548	0.8087143197	0.5279161217
549	0.8087376779	0.5279035721
550	0.8086352949	0.5280181433
551	0.8085568158	0.5281293674
552	0.8084387152	0.52825493
553	0.8084090263	0.5282639424
554	0.8084232159	0.528262409
555	0.8083690773	0.5283400156
556	0.8084522499	0.528231303
557	0.8085063884	0.528156636
558	0.8084941636	0.5281632305
559	0.8085008217	0.5282102421
560	0.8083721335	0.5283792692
561	0.8084563976	0.5283207877
562	0.808320178	0.5284816952
563	0.8081957467	0.5286455714
564	0.808183631	0.5286367467
565	0.8082036055	0.5286346116
566	0.808160382	0.5287014651
567	0.8081086447	0.5287774767
568	0.8081312388	0.5287749608
569	0.8081220702	0.5287587642
570	0.8081927996	0.5287304684
571	0.8083171218	0.5286091794
572	0.8083715878	0.5285824039
573	0.8083065342	0.5286186189
574	0.8083735525	0.5285997499
575	0.8082065525	0.5287576321
576	0.8082433362	0.5287872963
577	0.8082862323	0.5287256489
578	0.8082888519	0.528767632
579	0.8082530506	0.5287656933
580	0.8082907074	0.5287347263
581	0.8083379695	0.5287581557
582	0.8082431179	0.5288981364
583	0.8082730251	0.5288619357
584	0.8083258538	0.5288029657
585	0.8083322937	0.528800135
586	0.8083232342	0.5287971455
587	0.8083974564	0.5287894033
588	0.8082400617	0.5289592716
589	0.8083130832	0.5289350257
590	0.8081662761	0.5290848941
591	0.8080814663	0.5291962891
592	0.807991963	0.5293192591
593	0.8080240532	0.5292536074
594	0.8081456467	0.529184873
595	0.8082205238	0.5290994061
596	0.8082444277	0.529066882
597	0.8082474839	0.5291302917
598	0.8081290558	0.5292325138
599	0.8080235075	0.5294050655
