iter	AUC	Logloss
99	0.8011301897	0.5340393773
100	0.8012185469	0.5339169348
101	0.8016241933	0.5335233182
102	0.8019095401	0.5332422777
103	0.8019088999	0.5332070177
104	0.8019221321	0.5331345969
105	0.8019062677	0.5331058086
106	0.8020361001	0.533024009
107	0.8021260936	0.5328961538
108	0.8021930373	0.532829866
109	0.8022834576	0.5327196083
110	0.8025537937	0.5325081984
111	0.802778386	0.5323827964
112	0.802706249	0.5323595947
113	0.8028387137	0.5322648967
114	0.8029393783	0.5321810414
115	0.8033344958	0.5317811093
116	0.8035712533	0.5315803608
117	0.8036594682	0.5315255319
118	0.8038736028	0.5314138997
119	0.8038687652	0.5313024579
120	0.8041509818	0.5307850367
121	0.8043031526	0.5306481703
122	0.8044967986	0.5304447133
123	0.8048644556	0.5299758577
124	0.8049112665	0.5298827225
125	0.8051901394	0.5295551966
126	0.8051431863	0.5295651601
127	0.8052032294	0.5294950497
128	0.8054334419	0.5292472225
129	0.8055185978	0.5291390349
130	0.8055656932	0.5290951865
131	0.8056136422	0.5290135316
132	0.8055813442	0.5290136016
133	0.8055783563	0.5289279913
134	0.8057048451	0.5288631887
135	0.8057450398	0.5288098272
136	0.8062387588	0.5282948618
137	0.8063055603	0.5282144996
138	0.8063996799	0.5280352224
139	0.8064751606	0.5279607309
140	0.8064565928	0.5279564774
141	0.8066444052	0.5278116519
142	0.8065773903	0.5278065674
143	0.8069680259	0.5274977198
144	0.806908552	0.5274987007
145	0.8069283292	0.5274719026
146	0.8069232071	0.5275854336
147	0.8069893683	0.5275272238
148	0.8070080072	0.5275131444
149	0.8071576169	0.5273689126
150	0.807181378	0.5273253802
151	0.8073147675	0.5272845288
152	0.8072880185	0.5272874519
153	0.8072737191	0.5272997235
154	0.8073808576	0.5272115525
155	0.8074044053	0.5271608339
156	0.8075158833	0.5270918453
157	0.8074000656	0.5271080122
158	0.8074280952	0.5270956358
159	0.8074268858	0.5270922994
160	0.8073935207	0.5270702294
161	0.8075426324	0.5269531341
162	0.8074397624	0.5270504033
163	0.807509694	0.5269668983
164	0.8076335506	0.5268731807
165	0.8075921465	0.5268711653
166	0.8076283573	0.5268706357
167	0.807640309	0.5265596388
168	0.8076898944	0.5265088298
169	0.8079507687	0.5263209234
170	0.8081648322	0.5261873855
171	0.8081872416	0.5260640596
172	0.8081836845	0.5260402557
173	0.8083162203	0.5259677313
174	0.8083117385	0.5259655863
175	0.8083656634	0.5258922437
176	0.8084025145	0.5258209041
177	0.8084322514	0.5257869738
178	0.8084659012	0.5257089522
179	0.8085536181	0.5255990102
180	0.8086224827	0.5255568065
181	0.8087065003	0.5254255039
182	0.8087148949	0.5253912282
183	0.8087441339	0.525246633
184	0.8088861315	0.5251633826
185	0.8089976807	0.5249452764
186	0.8089907088	0.524900552
187	0.8090669009	0.5248056672
188	0.8089975384	0.5248552247
189	0.8089167933	0.5248917866
190	0.8089425463	0.5248953794
191	0.8089696511	0.5248243047
192	0.8090801332	0.5247888826
193	0.8088854201	0.524846712
194	0.8089556363	0.5247851622
195	0.8090733748	0.5246547867
196	0.8091513454	0.5245143121
197	0.8091837857	0.5245340695
198	0.8092244072	0.5244344175
199	0.8092991054	0.5243069341
200	0.8093515363	0.5242492461
201	0.8095129554	0.5240346603
202	0.8100968813	0.5233868305
203	0.8100829377	0.5233812136
204	0.810275232	0.5232485999
205	0.810372553	0.5231304805
206	0.8103051824	0.5231749603
207	0.8103114428	0.5232239488
208	0.8104365799	0.5230993303
209	0.8105742379	0.5229865579
210	0.8105870433	0.523025137
211	0.8106270957	0.5229509495
212	0.8107146704	0.5228526878
213	0.8106364863	0.5228984291
214	0.8110491757	0.5223347636
215	0.8112043344	0.5222219631
216	0.8112515009	0.5221896085
217	0.8111662739	0.5221986265
218	0.8112444579	0.5221031276
219	0.8113890166	0.5219689614
220	0.8113923602	0.5219856992
221	0.8116835406	0.52169367
222	0.8117779448	0.5216170887
223	0.8119087021	0.5215298549
224	0.8119816217	0.5212722413
225	0.8121424005	0.5211613776
226	0.8122642652	0.52103945
227	0.8122974881	0.5210029254
228	0.8122785645	0.5209806345
229	0.8123005471	0.5210034878
230	0.8124698629	0.5208540548
231	0.8125036549	0.5208449388
232	0.812570812	0.5208106404
233	0.8126085168	0.5207264205
234	0.8125822658	0.5208667237
235	0.8126068094	0.5208972482
236	0.8127592647	0.5207686821
237	0.8127750581	0.5207764081
238	0.8130449673	0.5205611715
239	0.8131037298	0.5205226892
240	0.8133921357	0.5200323179
241	0.813494152	0.519934052
242	0.8137226571	0.5197053558
243	0.8136289643	0.5198110317
244	0.8136658154	0.5197771955
245	0.8138460157	0.5195785137
246	0.8139799744	0.5194255263
247	0.8140881088	0.5193393693
248	0.8142345171	0.5192142204
249	0.8141766083	0.5192555182
250	0.8141842915	0.5192239853
251	0.8144567618	0.5188691537
252	0.8146586602	0.518458753
253	0.8146542494	0.5184595149
254	0.8148858847	0.5182588461
255	0.8150441025	0.5180637074
256	0.8149597292	0.5181334767
257	0.8150717052	0.5180247944
258	0.8149427976	0.518090024
259	0.8151189429	0.5179507237
260	0.8152329109	0.5178801976
261	0.815107916	0.5180022681
262	0.8151148878	0.5180208224
263	0.8152081538	0.5179338069
264	0.8152563874	0.5178731673
265	0.8153850816	0.5177473533
266	0.8154499623	0.5176478759
267	0.8156074686	0.5174614243
268	0.8157489682	0.5171934239
269	0.81572165	0.5171808509
270	0.8156478056	0.5172168222
271	0.815815912	0.5171163021
272	0.816768064	0.5160862542
273	0.8166902357	0.5162185876
274	0.8166010959	0.5162237484
275	0.816520422	0.5162564928
276	0.8165790422	0.5162261079
277	0.8165357884	0.5163115142
278	0.8167045351	0.5162072488
279	0.8167778815	0.5161256693
280	0.8170602404	0.5156954718
281	0.8171262593	0.5156589837
282	0.8173161348	0.5155571058
283	0.817410041	0.5154443071
284	0.8176639435	0.5152139117
285	0.8177745679	0.5148825473
286	0.8179088111	0.514783024
287	0.8179325011	0.5147392844
288	0.818010614	0.5146374619
289	0.8179455199	0.5146791538
290	0.8180254113	0.5146232185
291	0.8179880622	0.5145796978
292	0.8180466113	0.5144976446
293	0.8180801899	0.5145203162
294	0.8181545323	0.5144699509
295	0.8182089553	0.5144347237
296	0.8180214274	0.514608488
297	0.8179763951	0.5146203267
298	0.8179878488	0.5145903715
299	0.8181419404	0.5144107803
300	0.8183324562	0.514266995
301	0.8181085041	0.5146197913
302	0.818064112	0.5146476327
303	0.8179470138	0.5147379014
304	0.8180330945	0.5145038938
305	0.817990979	0.5145899368
306	0.817999018	0.514605395
307	0.8179612421	0.5146238706
308	0.8180725067	0.514535284
309	0.8180683094	0.5144945552
310	0.8182228278	0.5142904404
311	0.8182169231	0.5143391943
312	0.8183238481	0.5142399553
313	0.8184186791	0.5141186556
314	0.8186299681	0.5139492519
315	0.8184795048	0.5140698007
316	0.8184037395	0.5141541444
317	0.8182243929	0.5143143604
318	0.8182941111	0.5142494887
319	0.8181492679	0.5143690622
320	0.8179835092	0.5144713339
321	0.8180805456	0.5144011026
322	0.8181894626	0.5142585339
323	0.8182542721	0.5142154373
324	0.8183180145	0.5141791702
325	0.8183319582	0.5141566396
326	0.8184003247	0.5141198976
327	0.8184960095	0.5140337076
328	0.8185558391	0.5140293928
329	0.8186135345	0.5140126071
330	0.81837322	0.5141851937
331	0.8184293503	0.5141143186
332	0.8183663193	0.5141726251
333	0.8184706121	0.5140821777
334	0.8184849115	0.5140963524
335	0.8185576888	0.5140441643
336	0.8186028634	0.5139816655
337	0.8185659412	0.5140027731
338	0.8185031947	0.514013008
339	0.8184649208	0.5140091019
340	0.8184250818	0.514127928
341	0.8183793381	0.5141645345
342	0.8182348506	0.5143538933
343	0.8184663437	0.5141559863
344	0.8184543208	0.5141777296
345	0.8184889665	0.5142018449
346	0.8185288055	0.5141835943
347	0.8184159758	0.514390235
348	0.8183910053	0.5143821175
349	0.8184628577	0.5143555414
350	0.8182165674	0.5146105724
351	0.8181249377	0.5146927419
352	0.8182533473	0.5146077378
353	0.8183456884	0.514507538
354	0.8186315332	0.5141383668
355	0.8186866676	0.5141273142
356	0.8186454769	0.5141550949
357	0.8186718702	0.5141406135
358	0.818900731	0.5139471472
359	0.8189409969	0.5139441293
360	0.8190295675	0.5139141598
361	0.8189716587	0.5140115885
362	0.8190179004	0.5139333696
363	0.8190924562	0.5138650372
364	0.8188707806	0.5140609097
365	0.8189595647	0.5139927897
366	0.8190073004	0.5139424646
367	0.8192229289	0.5137521886
368	0.8192998324	0.513646521
369	0.8193839212	0.5135413967
370	0.8192990499	0.5136789718
371	0.8192418525	0.5137540629
372	0.8192721586	0.5137182622
373	0.8192895881	0.5137673702
374	0.8192858176	0.5137989935
375	0.8193685547	0.51368394
376	0.819290513	0.5138138199
377	0.819355109	0.5137288453
378	0.8193488486	0.5137880039
379	0.8193806487	0.5137722689
380	0.8194560582	0.5137163885
381	0.8196356183	0.5136172915
382	0.8197419742	0.5135392604
383	0.8197000721	0.5135478773
384	0.819724758	0.513574964
385	0.8197093916	0.5135482304
386	0.8196319901	0.5135705847
387	0.8197121661	0.5135002557
388	0.8196155565	0.5136024118
389	0.819755989	0.5135043335
390	0.8198403623	0.5134403149
391	0.8198321811	0.5134733957
392	0.8198060723	0.5134445529
393	0.8197829514	0.5135027228
394	0.8198212253	0.5134608174
395	0.8198294066	0.5134508277
396	0.819891157	0.5133799667
397	0.8197914172	0.5134532293
398	0.8197571272	0.5135234127
399	0.8197722091	0.5135353785
400	0.8196988627	0.5136155591
401	0.8197364252	0.5136528902
402	0.819574935	0.5137918736
403	0.8195983404	0.5137704236
404	0.8195560114	0.5138577248
405	0.8197108144	0.5137391042
406	0.8196962305	0.5137877435
407	0.8196092249	0.5138922222
408	0.8196573875	0.5138585817
409	0.8197128063	0.5138320984
410	0.8195271282	0.51398279
411	0.8195153187	0.5140320623
412	0.8195981981	0.5139881481
413	0.8195747927	0.5139932126
414	0.8194427548	0.5140974766
415	0.8195017308	0.5140546711
416	0.8194013507	0.5141678143
417	0.8193801507	0.5142022053
418	0.8194029158	0.5141922734
419	0.8192904418	0.5143202617
420	0.8193970823	0.5142098312
421	0.8192546579	0.5143138147
422	0.8191586174	0.5144031833
423	0.8191787503	0.5144065708
424	0.8190600159	0.5145226578
425	0.8189925742	0.5145943459
426	0.819219443	0.5144206302
427	0.8191810268	0.5145447981
428	0.8193388177	0.5144297258
429	0.8191351409	0.5146139366
430	0.8191803866	0.5145826837
431	0.8191867893	0.5145564092
432	0.8193307788	0.5144963553
433	0.8191877852	0.514639343
434	0.8190489179	0.5147517865
435	0.8190587353	0.5147717156
436	0.8192531639	0.5145860756
437	0.8192907264	0.5146816811
438	0.8193479238	0.5146400152
439	0.8193125667	0.5146675502
440	0.8193044566	0.5146557647
441	0.8191985987	0.5148310527
442	0.8193009707	0.5147984046
443	0.8194414743	0.514660662
444	0.8194383441	0.5146928259
445	0.819449371	0.5146884494
446	0.819415081	0.5147208097
447	0.8193217439	0.5148465281
448	0.8193356875	0.5147246449
449	0.8192572901	0.5148377495
450	0.8190851287	0.5149955768
451	0.8190875475	0.514989538
452	0.8190990012	0.5149434619
453	0.8191213395	0.5150688974
454	0.819320819	0.5149099251
455	0.8193388177	0.5149149983
456	0.8194490864	0.514826403
457	0.8195785631	0.514716483
458	0.8195050033	0.5147753886
459	0.8194431817	0.5148181379
460	0.8195498933	0.5147620012
461	0.8194622475	0.5149450763
462	0.8192474726	0.5152863873
463	0.8192518122	0.5152865416
464	0.8192370149	0.5152981095
465	0.8192900861	0.5152388521
466	0.8191601114	0.5154085523
467	0.8190102171	0.5155292911
468	0.8190929542	0.5154773322
469	0.8188723457	0.5157284785
470	0.8188317953	0.5158379471
471	0.8188658008	0.515798513
472	0.8187276448	0.5160223996
473	0.8187684086	0.5159884262
474	0.818720673	0.5161239621
475	0.818663191	0.5161833234
476	0.8186405681	0.5161931151
477	0.8186088392	0.5162308186
478	0.8186159533	0.5163280543
479	0.8186434849	0.5164154916
480	0.8186814031	0.5164072303
481	0.8186955602	0.5164698701
482	0.8185746204	0.5166043849
483	0.8183978348	0.516751002
484	0.8183992576	0.5167956197
485	0.8182771796	0.5169412566
486	0.8182394036	0.5170163392
487	0.8180868772	0.5171353069
488	0.8179110876	0.5173368509
489	0.8179693521	0.517311777
490	0.8181218075	0.5171872078
491	0.8181110652	0.5172243325
492	0.8181340437	0.5171907552
493	0.8181001094	0.5173304574
494	0.8181071524	0.5173391239
495	0.8182246774	0.5172416638
496	0.8181341149	0.5173475179
